,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
1186,4726,15-24 years,Germany,3380000000000.0,4520300.0,3476.1,male,8.32,376.0,1644.0,2015.0
1187,4727,35-54 years,Germany,3380000000000.0,11616616.0,3476.1,female,6.89,800.0,1644.0,2015.0
1188,4728,25-34 years,Germany,3380000000000.0,5061297.0,3476.1,female,3.81,193.0,1644.0,2015.0
1189,4729,15-24 years,Germany,3380000000000.0,4195185.0,3476.1,female,3.24,136.0,1644.0,2015.0
1190,4730,5-14 years,Germany,3380000000000.0,3517216.0,3476.1,female,0.37,13.0,1644.0,2015.0
1191,4731,5-14 years,Germany,3380000000000.0,3716736.0,3476.1,male,0.16,6.0,1644.0,2015.0
1192,5020,75+ years,Greece,330000000000.0,434778.0,2570.3,male,11.27,49.0,2975.0,2009.0
1193,5021,35-54 years,Greece,330000000000.0,1670385.0,2570.3,male,7.78,130.0,2975.0,2009.0
1194,5022,55-74 years,Greece,330000000000.0,1157880.0,2570.3,male,7.0,81.0,2975.0,2009.0
1195,5023,25-34 years,Greece,330000000000.0,863841.0,2570.3,male,6.48,56.0,2975.0,2009.0
1196,5024,15-24 years,Greece,330000000000.0,626013.0,2570.3,male,2.72,17.0,2975.0,2009.0
1197,5025,75+ years,Greece,330000000000.0,574168.0,2570.3,female,1.57,9.0,2975.0,2009.0
1198,5026,25-34 years,Greece,330000000000.0,796656.0,2570.3,female,1.38,11.0,2975.0,2009.0
1199,5027,55-74 years,Greece,330000000000.0,1307683.0,2570.3,female,1.22,16.0,2975.0,2009.0
1200,5028,35-54 years,Greece,330000000000.0,1650941.0,2570.3,female,1.21,20.0,2975.0,2009.0
1201,5029,15-24 years,Greece,330000000000.0,581847.0,2570.3,female,0.34,2.0,2975.0,2009.0
1202,5030,5-14 years,Greece,330000000000.0,512001.0,2570.3,female,0.0,0.0,2975.0,2009.0
1203,5031,5-14 years,Greece,330000000000.0,543425.0,2570.3,male,0.0,0.0,2975.0,2009.0
1204,5032,75+ years,Greece,299000000000.0,453020.0,2362.2,male,12.14,55.0,2975.0,2010.0
1205,5033,35-54 years,Greece,299000000000.0,1685691.0,2362.2,male,7.59,128.0,2975.0,2010.0
1206,5034,55-74 years,Greece,299000000000.0,1164937.0,2362.2,male,7.3,85.0,2975.0,2010.0
1207,5035,25-34 years,Greece,299000000000.0,845373.0,2362.2,male,6.27,53.0,2975.0,2010.0
1208,5036,15-24 years,Greece,299000000000.0,612178.0,2362.2,male,2.45,15.0,2975.0,2010.0
1209,5037,75+ years,Greece,299000000000.0,599568.0,2362.2,female,1.0,6.0,2975.0,2010.0
1210,5038,35-54 years,Greece,299000000000.0,1661514.0,2362.2,female,0.84,14.0,2975.0,2010.0
1211,5039,55-74 years,Greece,299000000000.0,1311605.0,2362.2,female,0.84,11.0,2975.0,2010.0
1212,5040,25-34 years,Greece,299000000000.0,777901.0,2362.2,female,0.77,6.0,2975.0,2010.0
1213,5041,15-24 years,Greece,299000000000.0,570284.0,2362.2,female,0.7,4.0,2975.0,2010.0
1214,5042,5-14 years,Greece,299000000000.0,510970.0,2362.2,female,0.0,0.0,2975.0,2010.0
1215,5043,5-14 years,Greece,299000000000.0,542343.0,2362.2,male,0.0,0.0,2975.0,2010.0
1216,5044,75+ years,Greece,288000000000.0,467986.0,2371.1,male,11.11,52.0,2975.0,2011.0
1217,5045,55-74 years,Greece,288000000000.0,1174903.0,2371.1,male,9.36,110.0,2975.0,2011.0
1218,5046,35-54 years,Greece,288000000000.0,1695456.0,2371.1,male,9.26,157.0,2975.0,2011.0
1219,5047,25-34 years,Greece,288000000000.0,820631.0,2371.1,male,6.58,54.0,2975.0,2011.0
1220,5048,15-24 years,Greece,288000000000.0,598754.0,2371.1,male,3.34,20.0,2975.0,2011.0
1221,5049,75+ years,Greece,288000000000.0,620354.0,2371.1,female,2.26,14.0,2975.0,2011.0
1222,5050,15-24 years,Greece,288000000000.0,559712.0,2371.1,female,1.97,11.0,2975.0,2011.0
1223,5051,25-34 years,Greece,288000000000.0,755289.0,2371.1,female,1.85,14.0,2975.0,2011.0
1224,5052,35-54 years,Greece,288000000000.0,1665130.0,2371.1,female,1.74,29.0,2975.0,2011.0
1225,5053,55-74 years,Greece,288000000000.0,1316927.0,2371.1,female,1.21,16.0,2975.0,2011.0
1226,5054,5-14 years,Greece,288000000000.0,510880.0,2371.1,female,0.0,0.0,2975.0,2011.0
1227,5055,5-14 years,Greece,288000000000.0,542702.0,2371.1,male,0.0,0.0,2975.0,2011.0
1228,5056,75+ years,Greece,246000000000.0,467292.0,2098.5,male,13.48,63.0,2975.0,2012.0
1229,5057,35-54 years,Greece,246000000000.0,1590800.0,2098.5,male,10.5,167.0,2975.0,2012.0
1230,5058,55-74 years,Greece,246000000000.0,1145850.0,2098.5,male,10.21,117.0,2975.0,2012.0
1231,5059,25-34 years,Greece,246000000000.0,790487.0,2098.5,male,5.82,46.0,2975.0,2012.0
1232,5060,15-24 years,Greece,246000000000.0,605261.0,2098.5,male,3.97,24.0,2975.0,2012.0
1233,5061,75+ years,Greece,246000000000.0,645352.0,2098.5,female,2.17,14.0,2975.0,2012.0
1234,5062,55-74 years,Greece,246000000000.0,1272278.0,2098.5,female,2.04,26.0,2975.0,2012.0
1235,5063,25-34 years,Greece,246000000000.0,746111.0,2098.5,female,2.01,15.0,2975.0,2012.0
1236,5064,35-54 years,Greece,246000000000.0,1626532.0,2098.5,female,1.72,28.0,2975.0,2012.0
1237,5065,15-24 years,Greece,246000000000.0,576914.0,2098.5,female,1.21,7.0,2975.0,2012.0
1238,5066,5-14 years,Greece,246000000000.0,524175.0,2098.5,female,0.19,1.0,2975.0,2012.0
1239,5067,5-14 years,Greece,246000000000.0,548750.0,2098.5,male,0.0,0.0,2975.0,2012.0
1240,5068,55-74 years,Greece,240000000000.0,1144571.0,1992.4,male,12.32,141.0,2975.0,2013.0
1241,5069,75+ years,Greece,240000000000.0,475655.0,1992.4,male,10.93,52.0,2975.0,2013.0
1242,5070,35-54 years,Greece,240000000000.0,1572683.0,1992.4,male,9.67,152.0,2975.0,2013.0
1243,5071,25-34 years,Greece,240000000000.0,737922.0,1992.4,male,7.45,55.0,2975.0,2013.0
1244,5072,15-24 years,Greece,240000000000.0,585990.0,1992.4,male,4.27,25.0,2975.0,2013.0
1245,5073,55-74 years,Greece,240000000000.0,1270384.0,1992.4,female,2.68,34.0,2975.0,2013.0
1246,5074,25-34 years,Greece,240000000000.0,716209.0,1992.4,female,2.65,19.0,2975.0,2013.0
1247,5075,35-54 years,Greece,240000000000.0,1630105.0,1992.4,female,2.27,37.0,2975.0,2013.0
1248,5076,75+ years,Greece,240000000000.0,659686.0,1992.4,female,1.97,13.0,2975.0,2013.0
1249,5077,15-24 years,Greece,240000000000.0,564219.0,1992.4,female,0.71,4.0,2975.0,2013.0
1250,5078,5-14 years,Greece,240000000000.0,524573.0,1992.4,female,0.19,1.0,2975.0,2013.0
1251,5079,5-14 years,Greece,240000000000.0,549292.0,1992.4,male,0.0,0.0,2975.0,2013.0
1252,5080,75+ years,Greece,237000000000.0,487215.0,1978.7,male,14.57,71.0,2975.0,2014.0
1253,5081,55-74 years,Greece,237000000000.0,1149730.0,1978.7,male,12.44,143.0,2975.0,2014.0
1254,5082,35-54 years,Greece,237000000000.0,1564680.0,1978.7,male,10.55,165.0,2975.0,2014.0
1255,5083,25-34 years,Greece,237000000000.0,702789.0,1978.7,male,5.98,42.0,2975.0,2014.0
1256,5084,15-24 years,Greece,237000000000.0,572505.0,1978.7,male,4.89,28.0,2975.0,2014.0
1257,5085,75+ years,Greece,237000000000.0,674567.0,1978.7,female,2.96,20.0,2975.0,2014.0
1258,5086,55-74 years,Greece,237000000000.0,1280401.0,1978.7,female,2.66,34.0,2975.0,2014.0
1259,5087,35-54 years,Greece,237000000000.0,1629438.0,1978.7,female,2.58,42.0,2975.0,2014.0
1260,5088,25-34 years,Greece,237000000000.0,689746.0,1978.7,female,1.74,12.0,2975.0,2014.0
1261,5089,15-24 years,Greece,237000000000.0,552323.0,1978.7,female,1.27,7.0,2975.0,2014.0
1262,5090,5-14 years,Greece,237000000000.0,551030.0,1978.7,male,0.18,1.0,2975.0,2014.0
1263,5091,5-14 years,Greece,237000000000.0,526123.0,1978.7,female,0.0,0.0,2975.0,2014.0
1264,5092,75+ years,Greece,196000000000.0,495592.0,1616.6,male,14.12,70.0,2975.0,2015.0
1265,5093,55-74 years,Greece,196000000000.0,1157869.0,1616.6,male,12.0,139.0,2975.0,2015.0
1266,5094,35-54 years,Greece,196000000000.0,1558791.0,1616.6,male,9.43,147.0,2975.0,2015.0
1267,5095,25-34 years,Greece,196000000000.0,669357.0,1616.6,male,6.87,46.0,2975.0,2015.0
1268,5096,15-24 years,Greece,196000000000.0,561302.0,1616.6,male,3.56,20.0,2975.0,2015.0
1269,5097,55-74 years,Greece,196000000000.0,1294582.0,1616.6,female,3.01,39.0,2975.0,2015.0
1270,5098,25-34 years,Greece,196000000000.0,662893.0,1616.6,female,2.56,17.0,2975.0,2015.0
1271,5099,35-54 years,Greece,196000000000.0,1627797.0,1616.6,female,2.21,36.0,2975.0,2015.0
1272,5100,75+ years,Greece,196000000000.0,683939.0,1616.6,female,1.75,12.0,2975.0,2015.0
1273,5101,15-24 years,Greece,196000000000.0,541528.0,1616.6,female,0.55,3.0,2975.0,2015.0
1274,5102,5-14 years,Greece,196000000000.0,526126.0,1616.6,female,0.0,0.0,2975.0,2015.0
1275,5103,5-14 years,Greece,196000000000.0,551510.0,1616.6,male,0.0,0.0,2975.0,2015.0
1276,5320,75+ years,Hungary,131000000000.0,236367.0,1111.4,male,90.54,214.0,1988.0,2009.0
1277,5321,55-74 years,Hungary,131000000000.0,961155.0,1111.4,male,63.67,612.0,1988.0,2009.0
1278,5322,35-54 years,Hungary,131000000000.0,1356600.0,1111.4,male,56.98,773.0,1988.0,2009.0
1279,5323,25-34 years,Hungary,131000000000.0,802616.0,1111.4,male,23.42,188.0,1988.0,2009.0
1280,5324,75+ years,Hungary,131000000000.0,493507.0,1111.4,female,18.44,91.0,1988.0,2009.0
1281,5325,15-24 years,Hungary,131000000000.0,641509.0,1111.4,male,17.3,111.0,1988.0,2009.0
1282,5326,55-74 years,Hungary,131000000000.0,1270295.0,1111.4,female,16.69,212.0,1988.0,2009.0
1283,5327,35-54 years,Hungary,131000000000.0,1390659.0,1111.4,female,13.73,191.0,1988.0,2009.0
1284,5328,25-34 years,Hungary,131000000000.0,770068.0,1111.4,female,5.45,42.0,1988.0,2009.0
1285,5329,15-24 years,Hungary,131000000000.0,615144.0,1111.4,female,3.09,19.0,1988.0,2009.0
1286,5330,5-14 years,Hungary,131000000000.0,485140.0,1111.4,female,0.82,4.0,1988.0,2009.0
1287,5331,5-14 years,Hungary,131000000000.0,511177.0,1111.4,male,0.59,3.0,1988.0,2009.0
1288,5332,75+ years,Hungary,131000000000.0,238269.0,1127.7,male,101.57,242.0,1988.0,2010.0
1289,5333,55-74 years,Hungary,131000000000.0,983463.0,1127.7,male,68.23,671.0,1988.0,2010.0
1290,5334,35-54 years,Hungary,131000000000.0,1360114.0,1127.7,male,55.88,760.0,1988.0,2010.0
1291,5335,25-34 years,Hungary,131000000000.0,780872.0,1127.7,male,24.33,190.0,1988.0,2010.0
1292,5336,75+ years,Hungary,131000000000.0,499021.0,1127.7,female,21.84,109.0,1988.0,2010.0
1293,5337,55-74 years,Hungary,131000000000.0,1293957.0,1127.7,female,16.23,210.0,1988.0,2010.0
1294,5338,35-54 years,Hungary,131000000000.0,1386313.0,1127.7,female,12.26,170.0,1988.0,2010.0
1295,5339,15-24 years,Hungary,131000000000.0,635049.0,1127.7,male,12.13,77.0,1988.0,2010.0
1296,5340,25-34 years,Hungary,131000000000.0,748440.0,1127.7,female,4.94,37.0,1988.0,2010.0
1297,5341,15-24 years,Hungary,131000000000.0,607500.0,1127.7,female,3.29,20.0,1988.0,2010.0
1298,5342,5-14 years,Hungary,131000000000.0,503475.0,1127.7,male,0.4,2.0,1988.0,2010.0
1299,5343,5-14 years,Hungary,131000000000.0,477532.0,1127.7,female,0.21,1.0,1988.0,2010.0
1300,5344,75+ years,Hungary,141000000000.0,239506.0,1210.6,male,83.51,200.0,1988.0,2011.0
1301,5345,55-74 years,Hungary,141000000000.0,1001836.0,1210.6,male,63.08,632.0,1988.0,2011.0
1302,5346,35-54 years,Hungary,141000000000.0,1370341.0,1210.6,male,54.8,751.0,1988.0,2011.0
1303,5347,75+ years,Hungary,141000000000.0,503846.0,1210.6,female,24.21,122.0,1988.0,2011.0
1304,5348,25-34 years,Hungary,141000000000.0,758588.0,1210.6,male,22.81,173.0,1988.0,2011.0
1305,5349,55-74 years,Hungary,141000000000.0,1312734.0,1210.6,female,17.44,229.0,1988.0,2011.0
1306,5350,15-24 years,Hungary,141000000000.0,623854.0,1210.6,male,13.95,87.0,1988.0,2011.0
1307,5351,35-54 years,Hungary,141000000000.0,1388027.0,1210.6,female,13.11,182.0,1988.0,2011.0
1308,5352,25-34 years,Hungary,141000000000.0,727841.0,1210.6,female,3.02,22.0,1988.0,2011.0
1309,5353,15-24 years,Hungary,141000000000.0,595635.0,1210.6,female,2.69,16.0,1988.0,2011.0
1310,5354,5-14 years,Hungary,141000000000.0,473510.0,1210.6,female,0.63,3.0,1988.0,2011.0
1311,5355,5-14 years,Hungary,141000000000.0,499293.0,1210.6,male,0.6,3.0,1988.0,2011.0
1312,5356,75+ years,Hungary,128000000000.0,232766.0,1105.7,male,100.1,233.0,1988.0,2012.0
1313,5357,55-74 years,Hungary,128000000000.0,1049911.0,1105.7,male,62.39,655.0,1988.0,2012.0
1314,5358,35-54 years,Hungary,128000000000.0,1396201.0,1105.7,male,48.92,683.0,1988.0,2012.0
1315,5359,75+ years,Hungary,128000000000.0,498354.0,1105.7,female,24.88,124.0,1988.0,2012.0
1316,5360,25-34 years,Hungary,128000000000.0,685537.0,1105.7,male,21.59,148.0,1988.0,2012.0
1317,5361,55-74 years,Hungary,128000000000.0,1343763.0,1105.7,female,16.3,219.0,1988.0,2012.0
1318,5362,15-24 years,Hungary,128000000000.0,618784.0,1105.7,male,13.25,82.0,1988.0,2012.0
1319,5363,35-54 years,Hungary,128000000000.0,1408223.0,1105.7,female,11.36,160.0,1988.0,2012.0
1320,5364,25-34 years,Hungary,128000000000.0,664791.0,1105.7,female,4.21,28.0,1988.0,2012.0
1321,5365,15-24 years,Hungary,128000000000.0,586456.0,1105.7,female,2.56,15.0,1988.0,2012.0
1322,5366,5-14 years,Hungary,128000000000.0,497525.0,1105.7,male,0.4,2.0,1988.0,2012.0
1323,5367,5-14 years,Hungary,128000000000.0,470870.0,1105.7,female,0.0,0.0,1988.0,2012.0
1324,5368,75+ years,Hungary,135000000000.0,234783.0,1136.6,male,85.61,201.0,1988.0,2013.0
1325,5369,55-74 years,Hungary,135000000000.0,1058520.0,1136.6,male,57.25,606.0,1988.0,2013.0
1326,5370,35-54 years,Hungary,135000000000.0,1409798.0,1136.6,male,43.48,613.0,1988.0,2013.0
1327,5371,75+ years,Hungary,135000000000.0,503084.0,1136.6,female,21.07,106.0,1988.0,2013.0
1328,5372,25-34 years,Hungary,135000000000.0,664876.0,1136.6,male,16.09,107.0,1988.0,2013.0
1329,5373,55-74 years,Hungary,135000000000.0,1349472.0,1136.6,female,14.82,200.0,1988.0,2013.0
1330,5374,35-54 years,Hungary,135000000000.0,1416711.0,1136.6,female,10.94,155.0,1988.0,2013.0
1331,5375,15-24 years,Hungary,135000000000.0,608253.0,1136.6,male,9.86,60.0,1988.0,2013.0
1332,5376,25-34 years,Hungary,135000000000.0,642913.0,1136.6,female,4.82,31.0,1988.0,2013.0
1333,5377,15-24 years,Hungary,135000000000.0,576334.0,1136.6,female,2.08,12.0,1988.0,2013.0
1334,5378,5-14 years,Hungary,135000000000.0,471456.0,1136.6,female,0.21,1.0,1988.0,2013.0
1335,5379,5-14 years,Hungary,135000000000.0,497640.0,1136.6,male,0.0,0.0,1988.0,2013.0
1336,5380,75+ years,Hungary,140000000000.0,237767.0,1095.6,male,75.28,179.0,1988.0,2014.0
1337,5381,55-74 years,Hungary,140000000000.0,1063532.0,1095.6,male,56.42,600.0,1988.0,2014.0
1338,5382,35-54 years,Hungary,140000000000.0,1422078.0,1095.6,male,34.81,495.0,1988.0,2014.0
1339,5383,25-34 years,Hungary,140000000000.0,648134.0,1095.6,male,20.06,130.0,1988.0,2014.0
1340,5384,75+ years,Hungary,140000000000.0,508688.0,1095.6,female,15.92,81.0,1988.0,2014.0
1341,5385,55-74 years,Hungary,140000000000.0,1351899.0,1095.6,female,13.54,183.0,1988.0,2014.0
1342,5386,15-24 years,Hungary,140000000000.0,595596.0,1095.6,male,12.09,72.0,1988.0,2014.0
1343,5387,35-54 years,Hungary,140000000000.0,1423878.0,1095.6,female,10.68,152.0,1988.0,2014.0
1344,5388,25-34 years,Hungary,140000000000.0,624055.0,1095.6,female,3.69,23.0,1988.0,2014.0
1345,5389,15-24 years,Hungary,140000000000.0,564343.0,1095.6,female,1.42,8.0,1988.0,2014.0
1346,5390,5-14 years,Hungary,140000000000.0,499483.0,1095.6,male,0.4,2.0,1988.0,2014.0
1347,5391,5-14 years,Hungary,140000000000.0,473335.0,1095.6,female,0.0,0.0,1988.0,2014.0
1348,5392,75+ years,Hungary,123000000000.0,241730.0,885.0,male,91.42,221.0,1988.0,2015.0
1349,5393,55-74 years,Hungary,123000000000.0,1065443.0,885.0,male,46.55,496.0,1988.0,2015.0
1350,5394,35-54 years,Hungary,123000000000.0,1432703.0,885.0,male,32.94,472.0,1988.0,2015.0
1351,5395,75+ years,Hungary,123000000000.0,514721.0,885.0,female,23.9,123.0,1988.0,2015.0
1352,5396,25-34 years,Hungary,123000000000.0,637775.0,885.0,male,20.23,129.0,1988.0,2015.0
1353,5397,55-74 years,Hungary,123000000000.0,1350675.0,885.0,female,13.4,181.0,1988.0,2015.0
1354,5398,15-24 years,Hungary,123000000000.0,582471.0,885.0,male,11.85,69.0,1988.0,2015.0
1355,5399,35-54 years,Hungary,123000000000.0,1429644.0,885.0,female,9.23,132.0,1988.0,2015.0
1356,5400,25-34 years,Hungary,123000000000.0,610907.0,885.0,female,4.42,27.0,1988.0,2015.0
1357,5401,15-24 years,Hungary,123000000000.0,551149.0,885.0,female,2.72,15.0,1988.0,2015.0
1358,5402,5-14 years,Hungary,123000000000.0,499016.0,885.0,male,0.4,2.0,1988.0,2015.0
1359,5403,5-14 years,Hungary,123000000000.0,473285.0,885.0,female,0.21,1.0,1988.0,2015.0
1360,5404,75+ years,Hungary,126000000000.0,246437.0,917.0,male,86.84,214.0,1988.0,2016.0
1361,5405,55-74 years,Hungary,126000000000.0,1064355.0,917.0,male,46.51,495.0,1988.0,2016.0
1362,5406,35-54 years,Hungary,126000000000.0,1439105.0,917.0,male,31.27,450.0,1988.0,2016.0
1363,5407,75+ years,Hungary,126000000000.0,521024.0,917.0,female,23.03,120.0,1988.0,2016.0
1364,5408,25-34 years,Hungary,126000000000.0,633114.0,917.0,male,15.48,98.0,1988.0,2016.0
1365,5409,55-74 years,Hungary,126000000000.0,1346205.0,917.0,female,11.96,161.0,1988.0,2016.0
1366,5410,15-24 years,Hungary,126000000000.0,568065.0,917.0,male,10.21,58.0,1988.0,2016.0
1367,5411,35-54 years,Hungary,126000000000.0,1432415.0,917.0,female,8.45,121.0,1988.0,2016.0
1368,5412,25-34 years,Hungary,126000000000.0,602785.0,917.0,female,4.98,30.0,1988.0,2016.0
1369,5413,15-24 years,Hungary,126000000000.0,536865.0,917.0,female,2.61,14.0,1988.0,2016.0
1370,5702,55-74 years,Iceland,12944114736.0,26267.0,3433.1,male,38.07,10.0,1326.0,2009.0
1371,5703,25-34 years,Iceland,12944114736.0,24715.0,3433.1,male,24.28,6.0,1326.0,2009.0
1372,5704,35-54 years,Iceland,12944114736.0,44805.0,3433.1,male,22.32,10.0,1326.0,2009.0
1373,5705,35-54 years,Iceland,12944114736.0,42732.0,3433.1,female,14.04,6.0,1326.0,2009.0
1374,5706,75+ years,Iceland,12944114736.0,7788.0,3433.1,male,12.84,1.0,1326.0,2009.0
1375,5707,15-24 years,Iceland,12944114736.0,23991.0,3433.1,male,8.34,2.0,1326.0,2009.0
1376,5708,55-74 years,Iceland,12944114736.0,26010.0,3433.1,female,3.84,1.0,1326.0,2009.0
1377,5709,15-24 years,Iceland,12944114736.0,22973.0,3433.1,female,0.0,0.0,1326.0,2009.0
1378,5710,25-34 years,Iceland,12944114736.0,22959.0,3433.1,female,0.0,0.0,1326.0,2009.0
1379,5711,5-14 years,Iceland,12944114736.0,21382.0,3433.1,female,0.0,0.0,1326.0,2009.0
1380,5712,75+ years,Iceland,12944114736.0,10439.0,3433.1,female,0.0,0.0,1326.0,2009.0
1381,5713,5-14 years,Iceland,12944114736.0,22143.0,3433.1,male,0.0,0.0,1326.0,2009.0
1382,5714,75+ years,Iceland,13310567803.0,7930.0,3529.4,male,37.83,3.0,1326.0,2010.0
1383,5715,25-34 years,Iceland,13310567803.0,23610.0,3529.4,male,33.88,8.0,1326.0,2010.0
1384,5716,55-74 years,Iceland,13310567803.0,26976.0,3529.4,male,25.95,7.0,1326.0,2010.0
1385,5717,35-54 years,Iceland,13310567803.0,43584.0,3529.4,male,25.24,11.0,1326.0,2010.0
1386,5718,15-24 years,Iceland,13310567803.0,23905.0,3529.4,male,25.1,6.0,1326.0,2010.0
1387,5719,35-54 years,Iceland,13310567803.0,42526.0,3529.4,female,11.76,5.0,1326.0,2010.0
1388,5720,55-74 years,Iceland,13310567803.0,26898.0,3529.4,female,11.15,3.0,1326.0,2010.0
1389,5721,5-14 years,Iceland,13310567803.0,21935.0,3529.4,male,4.56,1.0,1326.0,2010.0
1390,5722,25-34 years,Iceland,13310567803.0,22558.0,3529.4,female,4.43,1.0,1326.0,2010.0
1391,5723,15-24 years,Iceland,13310567803.0,22907.0,3529.4,female,4.37,1.0,1326.0,2010.0
1392,5724,5-14 years,Iceland,13310567803.0,21185.0,3529.4,female,0.0,0.0,1326.0,2010.0
1393,5725,75+ years,Iceland,13310567803.0,10606.0,3529.4,female,0.0,0.0,1326.0,2010.0
1394,5726,25-34 years,Iceland,14732689535.0,23085.0,3966.8,male,21.66,5.0,1326.0,2011.0
1395,5727,55-74 years,Iceland,14732689535.0,27936.0,3966.8,male,21.48,6.0,1326.0,2011.0
1396,5728,35-54 years,Iceland,14732689535.0,43120.0,3966.8,male,18.55,8.0,1326.0,2011.0
1397,5729,15-24 years,Iceland,14732689535.0,24083.0,3966.8,male,8.3,2.0,1326.0,2011.0
1398,5730,55-74 years,Iceland,14732689535.0,27822.0,3966.8,female,7.19,2.0,1326.0,2011.0
1399,5731,5-14 years,Iceland,14732689535.0,21828.0,3966.8,male,4.58,1.0,1326.0,2011.0
1400,5732,25-34 years,Iceland,14732689535.0,22337.0,3966.8,female,4.48,1.0,1326.0,2011.0
1401,5733,15-24 years,Iceland,14732689535.0,22926.0,3966.8,female,4.36,1.0,1326.0,2011.0
1402,5734,35-54 years,Iceland,14732689535.0,42475.0,3966.8,female,2.35,1.0,1326.0,2011.0
1403,5735,5-14 years,Iceland,14732689535.0,21068.0,3966.8,female,0.0,0.0,1326.0,2011.0
1404,5736,75+ years,Iceland,14732689535.0,10762.0,3966.8,female,0.0,0.0,1326.0,2011.0
1405,5737,75+ years,Iceland,14732689535.0,8033.0,3966.8,male,0.0,0.0,1326.0,2011.0
1406,5738,25-34 years,Iceland,14292008745.0,22931.0,3900.8,male,30.53,7.0,1326.0,2012.0
1407,5739,75+ years,Iceland,14292008745.0,8207.0,3900.8,male,24.37,2.0,1326.0,2012.0
1408,5740,55-74 years,Iceland,14292008745.0,28966.0,3900.8,male,20.71,6.0,1326.0,2012.0
1409,5741,35-54 years,Iceland,14292008745.0,42696.0,3900.8,male,18.74,8.0,1326.0,2012.0
1410,5742,55-74 years,Iceland,14292008745.0,28784.0,3900.8,female,13.9,4.0,1326.0,2012.0
1411,5743,15-24 years,Iceland,14292008745.0,24210.0,3900.8,male,12.39,3.0,1326.0,2012.0
1412,5744,25-34 years,Iceland,14292008745.0,22249.0,3900.8,female,8.99,2.0,1326.0,2012.0
1413,5745,15-24 years,Iceland,14292008745.0,22968.0,3900.8,female,8.71,2.0,1326.0,2012.0
1414,5746,35-54 years,Iceland,14292008745.0,42450.0,3900.8,female,7.07,3.0,1326.0,2012.0
1415,5747,5-14 years,Iceland,14292008745.0,21068.0,3900.8,female,0.0,0.0,1326.0,2012.0
1416,5748,75+ years,Iceland,14292008745.0,10882.0,3900.8,female,0.0,0.0,1326.0,2012.0
1417,5749,5-14 years,Iceland,14292008745.0,21827.0,3900.8,male,0.0,0.0,1326.0,2012.0
1418,5750,75+ years,Iceland,15548321544.0,8368.0,4302.1,male,59.75,5.0,1326.0,2013.0
1419,5751,25-34 years,Iceland,15548321544.0,23318.0,4302.1,male,30.02,7.0,1326.0,2013.0
1420,5752,35-54 years,Iceland,15548321544.0,42535.0,4302.1,male,28.21,12.0,1326.0,2013.0
1421,5753,75+ years,Iceland,15548321544.0,10950.0,4302.1,female,27.4,3.0,1326.0,2013.0
