,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
5043,5-14 years,Greece,299000000000.0,542343.0,2362.2,male,0.0,0.0,2975.0,2010.0
5044,75+ years,Greece,288000000000.0,467986.0,2371.1,male,3.0,52.0,2975.0,2011.0
5045,55-74 years,Greece,288000000000.0,1174903.0,2371.1,male,2.0,110.0,2975.0,2011.0
5046,35-54 years,Greece,288000000000.0,1695456.0,2371.1,male,2.0,157.0,2975.0,2011.0
5047,25-34 years,Greece,288000000000.0,820631.0,2371.1,male,2.0,54.0,2975.0,2011.0
5048,15-24 years,Greece,288000000000.0,598754.0,2371.1,male,1.0,20.0,2975.0,2011.0
5049,75+ years,Greece,288000000000.0,620354.0,2371.1,female,1.0,14.0,2975.0,2011.0
5050,15-24 years,Greece,288000000000.0,559712.0,2371.1,female,1.0,11.0,2975.0,2011.0
5051,25-34 years,Greece,288000000000.0,755289.0,2371.1,female,1.0,14.0,2975.0,2011.0
5052,35-54 years,Greece,288000000000.0,1665130.0,2371.1,female,1.0,29.0,2975.0,2011.0
5053,55-74 years,Greece,288000000000.0,1316927.0,2371.1,female,1.0,16.0,2975.0,2011.0
5054,5-14 years,Greece,288000000000.0,510880.0,2371.1,female,0.0,0.0,2975.0,2011.0
5055,5-14 years,Greece,288000000000.0,542702.0,2371.1,male,0.0,0.0,2975.0,2011.0
5056,75+ years,Greece,246000000000.0,467292.0,2098.5,male,3.0,63.0,2975.0,2012.0
5057,35-54 years,Greece,246000000000.0,1590800.0,2098.5,male,3.0,167.0,2975.0,2012.0
5058,55-74 years,Greece,246000000000.0,1145850.0,2098.5,male,3.0,117.0,2975.0,2012.0
5059,25-34 years,Greece,246000000000.0,790487.0,2098.5,male,2.0,46.0,2975.0,2012.0
5060,15-24 years,Greece,246000000000.0,605261.0,2098.5,male,1.0,24.0,2975.0,2012.0
5061,75+ years,Greece,246000000000.0,645352.0,2098.5,female,1.0,14.0,2975.0,2012.0
5062,55-74 years,Greece,246000000000.0,1272278.0,2098.5,female,1.0,26.0,2975.0,2012.0
5063,25-34 years,Greece,246000000000.0,746111.0,2098.5,female,1.0,15.0,2975.0,2012.0
5064,35-54 years,Greece,246000000000.0,1626532.0,2098.5,female,1.0,28.0,2975.0,2012.0
5065,15-24 years,Greece,246000000000.0,576914.0,2098.5,female,1.0,7.0,2975.0,2012.0
5066,5-14 years,Greece,246000000000.0,524175.0,2098.5,female,1.0,1.0,2975.0,2012.0
5067,5-14 years,Greece,246000000000.0,548750.0,2098.5,male,0.0,0.0,2975.0,2012.0
5068,55-74 years,Greece,240000000000.0,1144571.0,1992.4,male,3.0,141.0,2975.0,2013.0
5069,75+ years,Greece,240000000000.0,475655.0,1992.4,male,3.0,52.0,2975.0,2013.0
5070,35-54 years,Greece,240000000000.0,1572683.0,1992.4,male,2.0,152.0,2975.0,2013.0
5071,25-34 years,Greece,240000000000.0,737922.0,1992.4,male,2.0,55.0,2975.0,2013.0
5072,15-24 years,Greece,240000000000.0,585990.0,1992.4,male,1.0,25.0,2975.0,2013.0
5073,55-74 years,Greece,240000000000.0,1270384.0,1992.4,female,1.0,34.0,2975.0,2013.0
5074,25-34 years,Greece,240000000000.0,716209.0,1992.4,female,1.0,19.0,2975.0,2013.0
5075,35-54 years,Greece,240000000000.0,1630105.0,1992.4,female,1.0,37.0,2975.0,2013.0
5076,75+ years,Greece,240000000000.0,659686.0,1992.4,female,1.0,13.0,2975.0,2013.0
5077,15-24 years,Greece,240000000000.0,564219.0,1992.4,female,1.0,4.0,2975.0,2013.0
5078,5-14 years,Greece,240000000000.0,524573.0,1992.4,female,1.0,1.0,2975.0,2013.0
5079,5-14 years,Greece,240000000000.0,549292.0,1992.4,male,0.0,0.0,2975.0,2013.0
5080,75+ years,Greece,237000000000.0,487215.0,1978.7,male,3.0,71.0,2975.0,2014.0
5081,55-74 years,Greece,237000000000.0,1149730.0,1978.7,male,3.0,143.0,2975.0,2014.0
5082,35-54 years,Greece,237000000000.0,1564680.0,1978.7,male,3.0,165.0,2975.0,2014.0
5083,25-34 years,Greece,237000000000.0,702789.0,1978.7,male,2.0,42.0,2975.0,2014.0
5084,15-24 years,Greece,237000000000.0,572505.0,1978.7,male,1.0,28.0,2975.0,2014.0
5085,75+ years,Greece,237000000000.0,674567.0,1978.7,female,1.0,20.0,2975.0,2014.0
5086,55-74 years,Greece,237000000000.0,1280401.0,1978.7,female,1.0,34.0,2975.0,2014.0
5087,35-54 years,Greece,237000000000.0,1629438.0,1978.7,female,1.0,42.0,2975.0,2014.0
5088,25-34 years,Greece,237000000000.0,689746.0,1978.7,female,1.0,12.0,2975.0,2014.0
5089,15-24 years,Greece,237000000000.0,552323.0,1978.7,female,1.0,7.0,2975.0,2014.0
5090,5-14 years,Greece,237000000000.0,551030.0,1978.7,male,1.0,1.0,2975.0,2014.0
5091,5-14 years,Greece,237000000000.0,526123.0,1978.7,female,0.0,0.0,2975.0,2014.0
5092,75+ years,Greece,196000000000.0,495592.0,1616.6,male,3.0,70.0,2975.0,2015.0
5093,55-74 years,Greece,196000000000.0,1157869.0,1616.6,male,3.0,139.0,2975.0,2015.0
5094,35-54 years,Greece,196000000000.0,1558791.0,1616.6,male,2.0,147.0,2975.0,2015.0
5095,25-34 years,Greece,196000000000.0,669357.0,1616.6,male,2.0,46.0,2975.0,2015.0
5096,15-24 years,Greece,196000000000.0,561302.0,1616.6,male,1.0,20.0,2975.0,2015.0
5097,55-74 years,Greece,196000000000.0,1294582.0,1616.6,female,1.0,39.0,2975.0,2015.0
5098,25-34 years,Greece,196000000000.0,662893.0,1616.6,female,1.0,17.0,2975.0,2015.0
5099,35-54 years,Greece,196000000000.0,1627797.0,1616.6,female,1.0,36.0,2975.0,2015.0
5100,75+ years,Greece,196000000000.0,683939.0,1616.6,female,1.0,12.0,2975.0,2015.0
5101,15-24 years,Greece,196000000000.0,541528.0,1616.6,female,1.0,3.0,2975.0,2015.0
5102,5-14 years,Greece,196000000000.0,526126.0,1616.6,female,0.0,0.0,2975.0,2015.0
5103,5-14 years,Greece,196000000000.0,551510.0,1616.6,male,0.0,0.0,2975.0,2015.0
5320,75+ years,Hungary,131000000000.0,236367.0,1111.4,male,19.0,214.0,1988.0,2009.0
5321,55-74 years,Hungary,131000000000.0,961155.0,1111.4,male,13.0,612.0,1988.0,2009.0
5322,35-54 years,Hungary,131000000000.0,1356600.0,1111.4,male,12.0,773.0,1988.0,2009.0
5323,25-34 years,Hungary,131000000000.0,802616.0,1111.4,male,5.0,188.0,1988.0,2009.0
5324,75+ years,Hungary,131000000000.0,493507.0,1111.4,female,4.0,91.0,1988.0,2009.0
5325,15-24 years,Hungary,131000000000.0,641509.0,1111.4,male,4.0,111.0,1988.0,2009.0
5326,55-74 years,Hungary,131000000000.0,1270295.0,1111.4,female,4.0,212.0,1988.0,2009.0
5327,35-54 years,Hungary,131000000000.0,1390659.0,1111.4,female,3.0,191.0,1988.0,2009.0
5328,25-34 years,Hungary,131000000000.0,770068.0,1111.4,female,2.0,42.0,1988.0,2009.0
5329,15-24 years,Hungary,131000000000.0,615144.0,1111.4,female,1.0,19.0,1988.0,2009.0
5330,5-14 years,Hungary,131000000000.0,485140.0,1111.4,female,1.0,4.0,1988.0,2009.0
5331,5-14 years,Hungary,131000000000.0,511177.0,1111.4,male,1.0,3.0,1988.0,2009.0
5332,75+ years,Hungary,131000000000.0,238269.0,1127.7,male,21.0,242.0,1988.0,2010.0
5333,55-74 years,Hungary,131000000000.0,983463.0,1127.7,male,14.0,671.0,1988.0,2010.0
5334,35-54 years,Hungary,131000000000.0,1360114.0,1127.7,male,12.0,760.0,1988.0,2010.0
5335,25-34 years,Hungary,131000000000.0,780872.0,1127.7,male,5.0,190.0,1988.0,2010.0
5336,75+ years,Hungary,131000000000.0,499021.0,1127.7,female,5.0,109.0,1988.0,2010.0
5337,55-74 years,Hungary,131000000000.0,1293957.0,1127.7,female,4.0,210.0,1988.0,2010.0
5338,35-54 years,Hungary,131000000000.0,1386313.0,1127.7,female,3.0,170.0,1988.0,2010.0
5339,15-24 years,Hungary,131000000000.0,635049.0,1127.7,male,3.0,77.0,1988.0,2010.0
5340,25-34 years,Hungary,131000000000.0,748440.0,1127.7,female,1.0,37.0,1988.0,2010.0
5341,15-24 years,Hungary,131000000000.0,607500.0,1127.7,female,1.0,20.0,1988.0,2010.0
5342,5-14 years,Hungary,131000000000.0,503475.0,1127.7,male,1.0,2.0,1988.0,2010.0
5343,5-14 years,Hungary,131000000000.0,477532.0,1127.7,female,1.0,1.0,1988.0,2010.0
5344,75+ years,Hungary,141000000000.0,239506.0,1210.6,male,17.0,200.0,1988.0,2011.0
5345,55-74 years,Hungary,141000000000.0,1001836.0,1210.6,male,13.0,632.0,1988.0,2011.0
5346,35-54 years,Hungary,141000000000.0,1370341.0,1210.6,male,11.0,751.0,1988.0,2011.0
5347,75+ years,Hungary,141000000000.0,503846.0,1210.6,female,5.0,122.0,1988.0,2011.0
5348,25-34 years,Hungary,141000000000.0,758588.0,1210.6,male,5.0,173.0,1988.0,2011.0
5349,55-74 years,Hungary,141000000000.0,1312734.0,1210.6,female,4.0,229.0,1988.0,2011.0
5350,15-24 years,Hungary,141000000000.0,623854.0,1210.6,male,3.0,87.0,1988.0,2011.0
5351,35-54 years,Hungary,141000000000.0,1388027.0,1210.6,female,3.0,182.0,1988.0,2011.0
5352,25-34 years,Hungary,141000000000.0,727841.0,1210.6,female,1.0,22.0,1988.0,2011.0
5353,15-24 years,Hungary,141000000000.0,595635.0,1210.6,female,1.0,16.0,1988.0,2011.0
5354,5-14 years,Hungary,141000000000.0,473510.0,1210.6,female,1.0,3.0,1988.0,2011.0
5355,5-14 years,Hungary,141000000000.0,499293.0,1210.6,male,1.0,3.0,1988.0,2011.0
5356,75+ years,Hungary,128000000000.0,232766.0,1105.7,male,21.0,233.0,1988.0,2012.0
5357,55-74 years,Hungary,128000000000.0,1049911.0,1105.7,male,13.0,655.0,1988.0,2012.0
5358,35-54 years,Hungary,128000000000.0,1396201.0,1105.7,male,10.0,683.0,1988.0,2012.0
5359,75+ years,Hungary,128000000000.0,498354.0,1105.7,female,5.0,124.0,1988.0,2012.0
5360,25-34 years,Hungary,128000000000.0,685537.0,1105.7,male,5.0,148.0,1988.0,2012.0
5361,55-74 years,Hungary,128000000000.0,1343763.0,1105.7,female,4.0,219.0,1988.0,2012.0
5362,15-24 years,Hungary,128000000000.0,618784.0,1105.7,male,3.0,82.0,1988.0,2012.0
5363,35-54 years,Hungary,128000000000.0,1408223.0,1105.7,female,3.0,160.0,1988.0,2012.0
5364,25-34 years,Hungary,128000000000.0,664791.0,1105.7,female,1.0,28.0,1988.0,2012.0
5365,15-24 years,Hungary,128000000000.0,586456.0,1105.7,female,1.0,15.0,1988.0,2012.0
5366,5-14 years,Hungary,128000000000.0,497525.0,1105.7,male,1.0,2.0,1988.0,2012.0
5367,5-14 years,Hungary,128000000000.0,470870.0,1105.7,female,0.0,0.0,1988.0,2012.0
5368,75+ years,Hungary,135000000000.0,234783.0,1136.6,male,18.0,201.0,1988.0,2013.0
5369,55-74 years,Hungary,135000000000.0,1058520.0,1136.6,male,12.0,606.0,1988.0,2013.0
5370,35-54 years,Hungary,135000000000.0,1409798.0,1136.6,male,9.0,613.0,1988.0,2013.0
5371,75+ years,Hungary,135000000000.0,503084.0,1136.6,female,5.0,106.0,1988.0,2013.0
5372,25-34 years,Hungary,135000000000.0,664876.0,1136.6,male,4.0,107.0,1988.0,2013.0
5373,55-74 years,Hungary,135000000000.0,1349472.0,1136.6,female,3.0,200.0,1988.0,2013.0
5374,35-54 years,Hungary,135000000000.0,1416711.0,1136.6,female,3.0,155.0,1988.0,2013.0
5375,15-24 years,Hungary,135000000000.0,608253.0,1136.6,male,2.0,60.0,1988.0,2013.0
5376,25-34 years,Hungary,135000000000.0,642913.0,1136.6,female,1.0,31.0,1988.0,2013.0
5377,15-24 years,Hungary,135000000000.0,576334.0,1136.6,female,1.0,12.0,1988.0,2013.0
5378,5-14 years,Hungary,135000000000.0,471456.0,1136.6,female,1.0,1.0,1988.0,2013.0
5379,5-14 years,Hungary,135000000000.0,497640.0,1136.6,male,0.0,0.0,1988.0,2013.0
5380,75+ years,Hungary,140000000000.0,237767.0,1095.6,male,16.0,179.0,1988.0,2014.0
5381,55-74 years,Hungary,140000000000.0,1063532.0,1095.6,male,12.0,600.0,1988.0,2014.0
5382,35-54 years,Hungary,140000000000.0,1422078.0,1095.6,male,7.0,495.0,1988.0,2014.0
5383,25-34 years,Hungary,140000000000.0,648134.0,1095.6,male,5.0,130.0,1988.0,2014.0
5384,75+ years,Hungary,140000000000.0,508688.0,1095.6,female,4.0,81.0,1988.0,2014.0
5385,55-74 years,Hungary,140000000000.0,1351899.0,1095.6,female,3.0,183.0,1988.0,2014.0
5386,15-24 years,Hungary,140000000000.0,595596.0,1095.6,male,3.0,72.0,1988.0,2014.0
5387,35-54 years,Hungary,140000000000.0,1423878.0,1095.6,female,3.0,152.0,1988.0,2014.0
5388,25-34 years,Hungary,140000000000.0,624055.0,1095.6,female,1.0,23.0,1988.0,2014.0
5389,15-24 years,Hungary,140000000000.0,564343.0,1095.6,female,1.0,8.0,1988.0,2014.0
5390,5-14 years,Hungary,140000000000.0,499483.0,1095.6,male,1.0,2.0,1988.0,2014.0
5391,5-14 years,Hungary,140000000000.0,473335.0,1095.6,female,0.0,0.0,1988.0,2014.0
5392,75+ years,Hungary,123000000000.0,241730.0,885.0,male,19.0,221.0,1988.0,2015.0
5393,55-74 years,Hungary,123000000000.0,1065443.0,885.0,male,10.0,496.0,1988.0,2015.0
5394,35-54 years,Hungary,123000000000.0,1432703.0,885.0,male,7.0,472.0,1988.0,2015.0
5395,75+ years,Hungary,123000000000.0,514721.0,885.0,female,5.0,123.0,1988.0,2015.0
5396,25-34 years,Hungary,123000000000.0,637775.0,885.0,male,5.0,129.0,1988.0,2015.0
5397,55-74 years,Hungary,123000000000.0,1350675.0,885.0,female,3.0,181.0,1988.0,2015.0
5398,15-24 years,Hungary,123000000000.0,582471.0,885.0,male,3.0,69.0,1988.0,2015.0
5399,35-54 years,Hungary,123000000000.0,1429644.0,885.0,female,2.0,132.0,1988.0,2015.0
5400,25-34 years,Hungary,123000000000.0,610907.0,885.0,female,1.0,27.0,1988.0,2015.0
5401,15-24 years,Hungary,123000000000.0,551149.0,885.0,female,1.0,15.0,1988.0,2015.0
5402,5-14 years,Hungary,123000000000.0,499016.0,885.0,male,1.0,2.0,1988.0,2015.0
5403,5-14 years,Hungary,123000000000.0,473285.0,885.0,female,1.0,1.0,1988.0,2015.0
5404,75+ years,Hungary,126000000000.0,246437.0,917.0,male,18.0,214.0,1988.0,2016.0
5405,55-74 years,Hungary,126000000000.0,1064355.0,917.0,male,10.0,495.0,1988.0,2016.0
5406,35-54 years,Hungary,126000000000.0,1439105.0,917.0,male,7.0,450.0,1988.0,2016.0
5407,75+ years,Hungary,126000000000.0,521024.0,917.0,female,5.0,120.0,1988.0,2016.0
5408,25-34 years,Hungary,126000000000.0,633114.0,917.0,male,4.0,98.0,1988.0,2016.0
5409,55-74 years,Hungary,126000000000.0,1346205.0,917.0,female,3.0,161.0,1988.0,2016.0
5410,15-24 years,Hungary,126000000000.0,568065.0,917.0,male,3.0,58.0,1988.0,2016.0
5411,35-54 years,Hungary,126000000000.0,1432415.0,917.0,female,2.0,121.0,1988.0,2016.0
5412,25-34 years,Hungary,126000000000.0,602785.0,917.0,female,1.0,30.0,1988.0,2016.0
5413,15-24 years,Hungary,126000000000.0,536865.0,917.0,female,1.0,14.0,1988.0,2016.0
5702,55-74 years,Iceland,12944114736.0,26267.0,3433.1,male,8.0,10.0,1326.0,2009.0
5703,25-34 years,Iceland,12944114736.0,24715.0,3433.1,male,5.0,6.0,1326.0,2009.0
5704,35-54 years,Iceland,12944114736.0,44805.0,3433.1,male,5.0,10.0,1326.0,2009.0
5705,35-54 years,Iceland,12944114736.0,42732.0,3433.1,female,3.0,6.0,1326.0,2009.0
5706,75+ years,Iceland,12944114736.0,7788.0,3433.1,male,3.0,1.0,1326.0,2009.0
5707,15-24 years,Iceland,12944114736.0,23991.0,3433.1,male,2.0,2.0,1326.0,2009.0
5708,55-74 years,Iceland,12944114736.0,26010.0,3433.1,female,1.0,1.0,1326.0,2009.0
5709,15-24 years,Iceland,12944114736.0,22973.0,3433.1,female,0.0,0.0,1326.0,2009.0
5710,25-34 years,Iceland,12944114736.0,22959.0,3433.1,female,0.0,0.0,1326.0,2009.0
5711,5-14 years,Iceland,12944114736.0,21382.0,3433.1,female,0.0,0.0,1326.0,2009.0
5712,75+ years,Iceland,12944114736.0,10439.0,3433.1,female,0.0,0.0,1326.0,2009.0
5713,5-14 years,Iceland,12944114736.0,22143.0,3433.1,male,0.0,0.0,1326.0,2009.0
5714,75+ years,Iceland,13310567803.0,7930.0,3529.4,male,8.0,3.0,1326.0,2010.0
5715,25-34 years,Iceland,13310567803.0,23610.0,3529.4,male,7.0,8.0,1326.0,2010.0
5716,55-74 years,Iceland,13310567803.0,26976.0,3529.4,male,6.0,7.0,1326.0,2010.0
5717,35-54 years,Iceland,13310567803.0,43584.0,3529.4,male,6.0,11.0,1326.0,2010.0
5718,15-24 years,Iceland,13310567803.0,23905.0,3529.4,male,6.0,6.0,1326.0,2010.0
5719,35-54 years,Iceland,13310567803.0,42526.0,3529.4,female,3.0,5.0,1326.0,2010.0
5720,55-74 years,Iceland,13310567803.0,26898.0,3529.4,female,3.0,3.0,1326.0,2010.0
5721,5-14 years,Iceland,13310567803.0,21935.0,3529.4,male,1.0,1.0,1326.0,2010.0
5722,25-34 years,Iceland,13310567803.0,22558.0,3529.4,female,1.0,1.0,1326.0,2010.0
5723,15-24 years,Iceland,13310567803.0,22907.0,3529.4,female,1.0,1.0,1326.0,2010.0
5724,5-14 years,Iceland,13310567803.0,21185.0,3529.4,female,0.0,0.0,1326.0,2010.0
5725,75+ years,Iceland,13310567803.0,10606.0,3529.4,female,0.0,0.0,1326.0,2010.0
5726,25-34 years,Iceland,14732689535.0,23085.0,3966.8,male,5.0,5.0,1326.0,2011.0
5727,55-74 years,Iceland,14732689535.0,27936.0,3966.8,male,5.0,6.0,1326.0,2011.0
5728,35-54 years,Iceland,14732689535.0,43120.0,3966.8,male,4.0,8.0,1326.0,2011.0
5729,15-24 years,Iceland,14732689535.0,24083.0,3966.8,male,2.0,2.0,1326.0,2011.0
5730,55-74 years,Iceland,14732689535.0,27822.0,3966.8,female,2.0,2.0,1326.0,2011.0
5731,5-14 years,Iceland,14732689535.0,21828.0,3966.8,male,1.0,1.0,1326.0,2011.0
5732,25-34 years,Iceland,14732689535.0,22337.0,3966.8,female,1.0,1.0,1326.0,2011.0
5733,15-24 years,Iceland,14732689535.0,22926.0,3966.8,female,1.0,1.0,1326.0,2011.0
5734,35-54 years,Iceland,14732689535.0,42475.0,3966.8,female,1.0,1.0,1326.0,2011.0
5735,5-14 years,Iceland,14732689535.0,21068.0,3966.8,female,0.0,0.0,1326.0,2011.0
5736,75+ years,Iceland,14732689535.0,10762.0,3966.8,female,0.0,0.0,1326.0,2011.0
5737,75+ years,Iceland,14732689535.0,8033.0,3966.8,male,0.0,0.0,1326.0,2011.0
5738,25-34 years,Iceland,14292008745.0,22931.0,3900.8,male,7.0,7.0,1326.0,2012.0
5739,75+ years,Iceland,14292008745.0,8207.0,3900.8,male,5.0,2.0,1326.0,2012.0
5740,55-74 years,Iceland,14292008745.0,28966.0,3900.8,male,5.0,6.0,1326.0,2012.0
5741,35-54 years,Iceland,14292008745.0,42696.0,3900.8,male,4.0,8.0,1326.0,2012.0
5742,55-74 years,Iceland,14292008745.0,28784.0,3900.8,female,3.0,4.0,1326.0,2012.0
5743,15-24 years,Iceland,14292008745.0,24210.0,3900.8,male,3.0,3.0,1326.0,2012.0
5744,25-34 years,Iceland,14292008745.0,22249.0,3900.8,female,2.0,2.0,1326.0,2012.0
5745,15-24 years,Iceland,14292008745.0,22968.0,3900.8,female,2.0,2.0,1326.0,2012.0
5746,35-54 years,Iceland,14292008745.0,42450.0,3900.8,female,2.0,3.0,1326.0,2012.0
5747,5-14 years,Iceland,14292008745.0,21068.0,3900.8,female,0.0,0.0,1326.0,2012.0
5748,75+ years,Iceland,14292008745.0,10882.0,3900.8,female,0.0,0.0,1326.0,2012.0
5749,5-14 years,Iceland,14292008745.0,21827.0,3900.8,male,0.0,0.0,1326.0,2012.0
5750,75+ years,Iceland,15548321544.0,8368.0,4302.1,male,12.0,5.0,1326.0,2013.0
5751,25-34 years,Iceland,15548321544.0,23318.0,4302.1,male,7.0,7.0,1326.0,2013.0
5752,35-54 years,Iceland,15548321544.0,42535.0,4302.1,male,6.0,12.0,1326.0,2013.0
5753,75+ years,Iceland,15548321544.0,10950.0,4302.1,female,6.0,3.0,1326.0,2013.0
5754,15-24 years,Iceland,15548321544.0,24215.0,4302.1,male,5.0,5.0,1326.0,2013.0
5755,55-74 years,Iceland,15548321544.0,29974.0,4302.1,male,5.0,6.0,1326.0,2013.0
5756,25-34 years,Iceland,15548321544.0,22445.0,4302.1,female,3.0,3.0,1326.0,2013.0
5757,35-54 years,Iceland,15548321544.0,42524.0,4302.1,female,3.0,5.0,1326.0,2013.0
5758,55-74 years,Iceland,15548321544.0,29831.0,4302.1,female,3.0,3.0,1326.0,2013.0
5759,15-24 years,Iceland,15548321544.0,22970.0,4302.1,female,0.0,0.0,1326.0,2013.0
5760,5-14 years,Iceland,15548321544.0,21275.0,4302.1,female,0.0,0.0,1326.0,2013.0
5761,5-14 years,Iceland,15548321544.0,22051.0,4302.1,male,0.0,0.0,1326.0,2013.0
5762,75+ years,Iceland,17304033021.0,8491.0,4847.0,male,12.0,5.0,1326.0,2014.0
5763,25-34 years,Iceland,17304033021.0,23711.0,4847.0,male,8.0,9.0,1326.0,2014.0
5764,55-74 years,Iceland,17304033021.0,31027.0,4847.0,male,6.0,8.0,1326.0,2014.0
5765,15-24 years,Iceland,17304033021.0,24185.0,4847.0,male,4.0,4.0,1326.0,2014.0
5766,35-54 years,Iceland,17304033021.0,42731.0,4847.0,male,4.0,7.0,1326.0,2014.0
5767,35-54 years,Iceland,17304033021.0,42655.0,4847.0,female,2.0,4.0,1326.0,2014.0
5768,75+ years,Iceland,17304033021.0,11043.0,4847.0,female,2.0,1.0,1326.0,2014.0
5769,25-34 years,Iceland,17304033021.0,22708.0,4847.0,female,2.0,2.0,1326.0,2014.0
5770,15-24 years,Iceland,17304033021.0,22989.0,4847.0,female,2.0,2.0,1326.0,2014.0
5771,55-74 years,Iceland,17304033021.0,30942.0,4847.0,female,2.0,2.0,1326.0,2014.0
5772,5-14 years,Iceland,17304033021.0,21544.0,4847.0,female,0.0,0.0,1326.0,2014.0
5773,5-14 years,Iceland,17304033021.0,22446.0,4847.0,male,0.0,0.0,1326.0,2014.0
5774,15-24 years,Iceland,16942247374.0,24116.0,4656.4,male,6.0,7.0,1326.0,2015.0
5775,35-54 years,Iceland,16942247374.0,43119.0,4656.4,male,6.0,11.0,1326.0,2015.0
5776,25-34 years,Iceland,16942247374.0,24128.0,4656.4,male,5.0,6.0,1326.0,2015.0
5777,55-74 years,Iceland,16942247374.0,32013.0,4656.4,female,4.0,6.0,1326.0,2015.0
5778,75+ years,Iceland,16942247374.0,11158.0,4656.4,female,4.0,2.0,1326.0,2015.0
5779,55-74 years,Iceland,16942247374.0,32159.0,4656.4,male,4.0,5.0,1326.0,2015.0
5780,35-54 years,Iceland,16942247374.0,42858.0,4656.4,female,1.0,2.0,1326.0,2015.0
5781,25-34 years,Iceland,16942247374.0,22913.0,4656.4,female,1.0,1.0,1326.0,2015.0
5782,15-24 years,Iceland,16942247374.0,22962.0,4656.4,female,0.0,0.0,1326.0,2015.0
5783,5-14 years,Iceland,16942247374.0,21738.0,4656.4,female,0.0,0.0,1326.0,2015.0
5784,5-14 years,Iceland,16942247374.0,22771.0,4656.4,male,0.0,0.0,1326.0,2015.0
5785,75+ years,Iceland,16942247374.0,8619.0,4656.4,male,0.0,0.0,1326.0,2015.0
5786,25-34 years,Iceland,20304098101.0,25029.0,5526.6,male,7.0,8.0,1326.0,2016.0
5787,55-74 years,Iceland,20304098101.0,33247.0,5526.6,male,7.0,10.0,1326.0,2016.0
5788,35-54 years,Iceland,20304098101.0,44024.0,5526.6,male,5.0,11.0,1326.0,2016.0
5789,15-24 years,Iceland,20304098101.0,24099.0,5526.6,male,5.0,6.0,1326.0,2016.0
5790,75+ years,Iceland,20304098101.0,8723.0,5526.6,male,3.0,1.0,1326.0,2016.0
5791,25-34 years,Iceland,20304098101.0,23233.0,5526.6,female,2.0,2.0,1326.0,2016.0
5792,55-74 years,Iceland,20304098101.0,32963.0,5526.6,female,2.0,2.0,1326.0,2016.0
5793,15-24 years,Iceland,20304098101.0,22971.0,5526.6,female,0.0,0.0,1326.0,2016.0
5794,35-54 years,Iceland,20304098101.0,43216.0,5526.6,female,0.0,0.0,1326.0,2016.0
5795,75+ years,Iceland,20304098101.0,11268.0,5526.6,female,0.0,0.0,1326.0,2016.0
6084,25-34 years,Ireland,236000000000.0,390586.0,5676.9,male,6.0,112.0,1453.0,2009.0
6085,35-54 years,Ireland,236000000000.0,611460.0,5676.9,male,6.0,158.0,1453.0,2009.0
6086,15-24 years,Ireland,236000000000.0,290474.0,5676.9,male,5.0,70.0,1453.0,2009.0
6087,55-74 years,Ireland,236000000000.0,358381.0,5676.9,male,5.0,74.0,1453.0,2009.0
6088,25-34 years,Ireland,236000000000.0,394145.0,5676.9,female,2.0,27.0,1453.0,2009.0
6089,15-24 years,Ireland,236000000000.0,292951.0,5676.9,female,2.0,20.0,1453.0,2009.0
6090,55-74 years,Ireland,236000000000.0,362941.0,5676.9,female,2.0,23.0,1453.0,2009.0
6091,75+ years,Ireland,236000000000.0,86239.0,5676.9,male,2.0,5.0,1453.0,2009.0
6092,35-54 years,Ireland,236000000000.0,604133.0,5676.9,female,2.0,33.0,1453.0,2009.0
6093,5-14 years,Ireland,236000000000.0,305241.0,5676.9,male,1.0,3.0,1453.0,2009.0
