,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
4882,25-34 years,Greece,196000000000.0,662893,1616.6,female,2.56,17,2015
4883,35-54 years,Greece,196000000000.0,1627797,1616.6,female,2.21,36,2015
4884,75+ years,Greece,196000000000.0,683939,1616.6,female,1.75,12,2015
4885,15-24 years,Greece,196000000000.0,541528,1616.6,female,0.55,3,2015
4886,5-14 years,Greece,196000000000.0,526126,1616.6,female,0.0,0,2015
4887,5-14 years,Greece,196000000000.0,551510,1616.6,male,0.0,0,2015
5104,75+ years,Hungary,131000000000.0,236367,1111.4,male,90.54,214,2009
5105,55-74 years,Hungary,131000000000.0,961155,1111.4,male,63.67,612,2009
5106,35-54 years,Hungary,131000000000.0,1356600,1111.4,male,56.98,773,2009
5107,25-34 years,Hungary,131000000000.0,802616,1111.4,male,23.42,188,2009
5108,75+ years,Hungary,131000000000.0,493507,1111.4,female,18.44,91,2009
5109,15-24 years,Hungary,131000000000.0,641509,1111.4,male,17.3,111,2009
5110,55-74 years,Hungary,131000000000.0,1270295,1111.4,female,16.69,212,2009
5111,35-54 years,Hungary,131000000000.0,1390659,1111.4,female,13.73,191,2009
5112,25-34 years,Hungary,131000000000.0,770068,1111.4,female,5.45,42,2009
5113,15-24 years,Hungary,131000000000.0,615144,1111.4,female,3.09,19,2009
5114,5-14 years,Hungary,131000000000.0,485140,1111.4,female,0.82,4,2009
5115,5-14 years,Hungary,131000000000.0,511177,1111.4,male,0.59,3,2009
5116,75+ years,Hungary,131000000000.0,238269,1127.7,male,101.57,242,2010
5117,55-74 years,Hungary,131000000000.0,983463,1127.7,male,68.23,671,2010
5118,35-54 years,Hungary,131000000000.0,1360114,1127.7,male,55.88,760,2010
5119,25-34 years,Hungary,131000000000.0,780872,1127.7,male,24.33,190,2010
5120,75+ years,Hungary,131000000000.0,499021,1127.7,female,21.84,109,2010
5121,55-74 years,Hungary,131000000000.0,1293957,1127.7,female,16.23,210,2010
5122,35-54 years,Hungary,131000000000.0,1386313,1127.7,female,12.26,170,2010
5123,15-24 years,Hungary,131000000000.0,635049,1127.7,male,12.13,77,2010
5124,25-34 years,Hungary,131000000000.0,748440,1127.7,female,4.94,37,2010
5125,15-24 years,Hungary,131000000000.0,607500,1127.7,female,3.29,20,2010
5126,5-14 years,Hungary,131000000000.0,503475,1127.7,male,0.4,2,2010
5127,5-14 years,Hungary,131000000000.0,477532,1127.7,female,0.21,1,2010
5128,75+ years,Hungary,141000000000.0,239506,1210.6,male,83.51,200,2011
5129,55-74 years,Hungary,141000000000.0,1001836,1210.6,male,63.08,632,2011
5130,35-54 years,Hungary,141000000000.0,1370341,1210.6,male,54.8,751,2011
5131,75+ years,Hungary,141000000000.0,503846,1210.6,female,24.21,122,2011
5132,25-34 years,Hungary,141000000000.0,758588,1210.6,male,22.81,173,2011
5133,55-74 years,Hungary,141000000000.0,1312734,1210.6,female,17.44,229,2011
5134,15-24 years,Hungary,141000000000.0,623854,1210.6,male,13.95,87,2011
5135,35-54 years,Hungary,141000000000.0,1388027,1210.6,female,13.11,182,2011
5136,25-34 years,Hungary,141000000000.0,727841,1210.6,female,3.02,22,2011
5137,15-24 years,Hungary,141000000000.0,595635,1210.6,female,2.69,16,2011
5138,5-14 years,Hungary,141000000000.0,473510,1210.6,female,0.63,3,2011
5139,5-14 years,Hungary,141000000000.0,499293,1210.6,male,0.6,3,2011
5140,75+ years,Hungary,128000000000.0,232766,1105.7,male,100.1,233,2012
5141,55-74 years,Hungary,128000000000.0,1049911,1105.7,male,62.39,655,2012
5142,35-54 years,Hungary,128000000000.0,1396201,1105.7,male,48.92,683,2012
5143,75+ years,Hungary,128000000000.0,498354,1105.7,female,24.88,124,2012
5144,25-34 years,Hungary,128000000000.0,685537,1105.7,male,21.59,148,2012
5145,55-74 years,Hungary,128000000000.0,1343763,1105.7,female,16.3,219,2012
5146,15-24 years,Hungary,128000000000.0,618784,1105.7,male,13.25,82,2012
5147,35-54 years,Hungary,128000000000.0,1408223,1105.7,female,11.36,160,2012
5148,25-34 years,Hungary,128000000000.0,664791,1105.7,female,4.21,28,2012
5149,15-24 years,Hungary,128000000000.0,586456,1105.7,female,2.56,15,2012
5150,5-14 years,Hungary,128000000000.0,497525,1105.7,male,0.4,2,2012
5151,5-14 years,Hungary,128000000000.0,470870,1105.7,female,0.0,0,2012
5152,75+ years,Hungary,135000000000.0,234783,1136.6,male,85.61,201,2013
5153,55-74 years,Hungary,135000000000.0,1058520,1136.6,male,57.25,606,2013
5154,35-54 years,Hungary,135000000000.0,1409798,1136.6,male,43.48,613,2013
5155,75+ years,Hungary,135000000000.0,503084,1136.6,female,21.07,106,2013
5156,25-34 years,Hungary,135000000000.0,664876,1136.6,male,16.09,107,2013
5157,55-74 years,Hungary,135000000000.0,1349472,1136.6,female,14.82,200,2013
5158,35-54 years,Hungary,135000000000.0,1416711,1136.6,female,10.94,155,2013
5159,15-24 years,Hungary,135000000000.0,608253,1136.6,male,9.86,60,2013
5160,25-34 years,Hungary,135000000000.0,642913,1136.6,female,4.82,31,2013
5161,15-24 years,Hungary,135000000000.0,576334,1136.6,female,2.08,12,2013
5162,5-14 years,Hungary,135000000000.0,471456,1136.6,female,0.21,1,2013
5163,5-14 years,Hungary,135000000000.0,497640,1136.6,male,0.0,0,2013
5164,75+ years,Hungary,140000000000.0,237767,1095.6,male,75.28,179,2014
5165,55-74 years,Hungary,140000000000.0,1063532,1095.6,male,56.42,600,2014
5166,35-54 years,Hungary,140000000000.0,1422078,1095.6,male,34.81,495,2014
5167,25-34 years,Hungary,140000000000.0,648134,1095.6,male,20.06,130,2014
5168,75+ years,Hungary,140000000000.0,508688,1095.6,female,15.92,81,2014
5169,55-74 years,Hungary,140000000000.0,1351899,1095.6,female,13.54,183,2014
5170,15-24 years,Hungary,140000000000.0,595596,1095.6,male,12.09,72,2014
5171,35-54 years,Hungary,140000000000.0,1423878,1095.6,female,10.68,152,2014
5172,25-34 years,Hungary,140000000000.0,624055,1095.6,female,3.69,23,2014
5173,15-24 years,Hungary,140000000000.0,564343,1095.6,female,1.42,8,2014
5174,5-14 years,Hungary,140000000000.0,499483,1095.6,male,0.4,2,2014
5175,5-14 years,Hungary,140000000000.0,473335,1095.6,female,0.0,0,2014
5176,75+ years,Hungary,123000000000.0,241730,885.0,male,91.42,221,2015
5177,55-74 years,Hungary,123000000000.0,1065443,885.0,male,46.55,496,2015
5178,35-54 years,Hungary,123000000000.0,1432703,885.0,male,32.94,472,2015
5179,75+ years,Hungary,123000000000.0,514721,885.0,female,23.9,123,2015
5180,25-34 years,Hungary,123000000000.0,637775,885.0,male,20.23,129,2015
5181,55-74 years,Hungary,123000000000.0,1350675,885.0,female,13.4,181,2015
5182,15-24 years,Hungary,123000000000.0,582471,885.0,male,11.85,69,2015
5183,35-54 years,Hungary,123000000000.0,1429644,885.0,female,9.23,132,2015
5184,25-34 years,Hungary,123000000000.0,610907,885.0,female,4.42,27,2015
5185,15-24 years,Hungary,123000000000.0,551149,885.0,female,2.72,15,2015
5186,5-14 years,Hungary,123000000000.0,499016,885.0,male,0.4,2,2015
5187,5-14 years,Hungary,123000000000.0,473285,885.0,female,0.21,1,2015
5188,75+ years,Hungary,126000000000.0,246437,917.0,male,86.84,214,2016
5189,55-74 years,Hungary,126000000000.0,1064355,917.0,male,46.51,495,2016
5190,35-54 years,Hungary,126000000000.0,1439105,917.0,male,31.27,450,2016
5191,75+ years,Hungary,126000000000.0,521024,917.0,female,23.03,120,2016
5192,25-34 years,Hungary,126000000000.0,633114,917.0,male,15.48,98,2016
5193,55-74 years,Hungary,126000000000.0,1346205,917.0,female,11.96,161,2016
5194,15-24 years,Hungary,126000000000.0,568065,917.0,male,10.21,58,2016
5195,35-54 years,Hungary,126000000000.0,1432415,917.0,female,8.45,121,2016
5196,25-34 years,Hungary,126000000000.0,602785,917.0,female,4.98,30,2016
5197,15-24 years,Hungary,126000000000.0,536865,917.0,female,2.61,14,2016
5486,55-74 years,Iceland,12944114736.0,26267,3433.1,male,38.07,10,2009
5487,25-34 years,Iceland,12944114736.0,24715,3433.1,male,24.28,6,2009
5488,35-54 years,Iceland,12944114736.0,44805,3433.1,male,22.32,10,2009
5489,35-54 years,Iceland,12944114736.0,42732,3433.1,female,14.04,6,2009
5490,75+ years,Iceland,12944114736.0,7788,3433.1,male,12.84,1,2009
5491,15-24 years,Iceland,12944114736.0,23991,3433.1,male,8.34,2,2009
5492,55-74 years,Iceland,12944114736.0,26010,3433.1,female,3.84,1,2009
5493,15-24 years,Iceland,12944114736.0,22973,3433.1,female,0.0,0,2009
5494,25-34 years,Iceland,12944114736.0,22959,3433.1,female,0.0,0,2009
5495,5-14 years,Iceland,12944114736.0,21382,3433.1,female,0.0,0,2009
5496,75+ years,Iceland,12944114736.0,10439,3433.1,female,0.0,0,2009
5497,5-14 years,Iceland,12944114736.0,22143,3433.1,male,0.0,0,2009
5498,75+ years,Iceland,13310567803.0,7930,3529.4,male,37.83,3,2010
5499,25-34 years,Iceland,13310567803.0,23610,3529.4,male,33.88,8,2010
5500,55-74 years,Iceland,13310567803.0,26976,3529.4,male,25.95,7,2010
5501,35-54 years,Iceland,13310567803.0,43584,3529.4,male,25.24,11,2010
5502,15-24 years,Iceland,13310567803.0,23905,3529.4,male,25.1,6,2010
5503,35-54 years,Iceland,13310567803.0,42526,3529.4,female,11.76,5,2010
5504,55-74 years,Iceland,13310567803.0,26898,3529.4,female,11.15,3,2010
5505,5-14 years,Iceland,13310567803.0,21935,3529.4,male,4.56,1,2010
5506,25-34 years,Iceland,13310567803.0,22558,3529.4,female,4.43,1,2010
5507,15-24 years,Iceland,13310567803.0,22907,3529.4,female,4.37,1,2010
5508,5-14 years,Iceland,13310567803.0,21185,3529.4,female,0.0,0,2010
5509,75+ years,Iceland,13310567803.0,10606,3529.4,female,0.0,0,2010
5510,25-34 years,Iceland,14732689535.0,23085,3966.8,male,21.66,5,2011
5511,55-74 years,Iceland,14732689535.0,27936,3966.8,male,21.48,6,2011
5512,35-54 years,Iceland,14732689535.0,43120,3966.8,male,18.55,8,2011
5513,15-24 years,Iceland,14732689535.0,24083,3966.8,male,8.3,2,2011
5514,55-74 years,Iceland,14732689535.0,27822,3966.8,female,7.19,2,2011
5515,5-14 years,Iceland,14732689535.0,21828,3966.8,male,4.58,1,2011
5516,25-34 years,Iceland,14732689535.0,22337,3966.8,female,4.48,1,2011
5517,15-24 years,Iceland,14732689535.0,22926,3966.8,female,4.36,1,2011
5518,35-54 years,Iceland,14732689535.0,42475,3966.8,female,2.35,1,2011
5519,5-14 years,Iceland,14732689535.0,21068,3966.8,female,0.0,0,2011
5520,75+ years,Iceland,14732689535.0,10762,3966.8,female,0.0,0,2011
5521,75+ years,Iceland,14732689535.0,8033,3966.8,male,0.0,0,2011
5522,25-34 years,Iceland,14292008745.0,22931,3900.8,male,30.53,7,2012
5523,75+ years,Iceland,14292008745.0,8207,3900.8,male,24.37,2,2012
5524,55-74 years,Iceland,14292008745.0,28966,3900.8,male,20.71,6,2012
5525,35-54 years,Iceland,14292008745.0,42696,3900.8,male,18.74,8,2012
5526,55-74 years,Iceland,14292008745.0,28784,3900.8,female,13.9,4,2012
5527,15-24 years,Iceland,14292008745.0,24210,3900.8,male,12.39,3,2012
5528,25-34 years,Iceland,14292008745.0,22249,3900.8,female,8.99,2,2012
5529,15-24 years,Iceland,14292008745.0,22968,3900.8,female,8.71,2,2012
5530,35-54 years,Iceland,14292008745.0,42450,3900.8,female,7.07,3,2012
5531,5-14 years,Iceland,14292008745.0,21068,3900.8,female,0.0,0,2012
5532,75+ years,Iceland,14292008745.0,10882,3900.8,female,0.0,0,2012
5533,5-14 years,Iceland,14292008745.0,21827,3900.8,male,0.0,0,2012
5534,75+ years,Iceland,15548321544.0,8368,4302.1,male,59.75,5,2013
5535,25-34 years,Iceland,15548321544.0,23318,4302.1,male,30.02,7,2013
5536,35-54 years,Iceland,15548321544.0,42535,4302.1,male,28.21,12,2013
5537,75+ years,Iceland,15548321544.0,10950,4302.1,female,27.4,3,2013
5538,15-24 years,Iceland,15548321544.0,24215,4302.1,male,20.65,5,2013
5539,55-74 years,Iceland,15548321544.0,29974,4302.1,male,20.02,6,2013
5540,25-34 years,Iceland,15548321544.0,22445,4302.1,female,13.37,3,2013
5541,35-54 years,Iceland,15548321544.0,42524,4302.1,female,11.76,5,2013
5542,55-74 years,Iceland,15548321544.0,29831,4302.1,female,10.06,3,2013
5543,15-24 years,Iceland,15548321544.0,22970,4302.1,female,0.0,0,2013
5544,5-14 years,Iceland,15548321544.0,21275,4302.1,female,0.0,0,2013
5545,5-14 years,Iceland,15548321544.0,22051,4302.1,male,0.0,0,2013
5546,75+ years,Iceland,17304033021.0,8491,4847.0,male,58.89,5,2014
5547,25-34 years,Iceland,17304033021.0,23711,4847.0,male,37.96,9,2014
5548,55-74 years,Iceland,17304033021.0,31027,4847.0,male,25.78,8,2014
5549,15-24 years,Iceland,17304033021.0,24185,4847.0,male,16.54,4,2014
5550,35-54 years,Iceland,17304033021.0,42731,4847.0,male,16.38,7,2014
5551,35-54 years,Iceland,17304033021.0,42655,4847.0,female,9.38,4,2014
5552,75+ years,Iceland,17304033021.0,11043,4847.0,female,9.06,1,2014
5553,25-34 years,Iceland,17304033021.0,22708,4847.0,female,8.81,2,2014
5554,15-24 years,Iceland,17304033021.0,22989,4847.0,female,8.7,2,2014
5555,55-74 years,Iceland,17304033021.0,30942,4847.0,female,6.46,2,2014
5556,5-14 years,Iceland,17304033021.0,21544,4847.0,female,0.0,0,2014
5557,5-14 years,Iceland,17304033021.0,22446,4847.0,male,0.0,0,2014
5558,15-24 years,Iceland,16942247374.0,24116,4656.4,male,29.03,7,2015
5559,35-54 years,Iceland,16942247374.0,43119,4656.4,male,25.51,11,2015
5560,25-34 years,Iceland,16942247374.0,24128,4656.4,male,24.87,6,2015
5561,55-74 years,Iceland,16942247374.0,32013,4656.4,female,18.74,6,2015
5562,75+ years,Iceland,16942247374.0,11158,4656.4,female,17.92,2,2015
5563,55-74 years,Iceland,16942247374.0,32159,4656.4,male,15.55,5,2015
5564,35-54 years,Iceland,16942247374.0,42858,4656.4,female,4.67,2,2015
5565,25-34 years,Iceland,16942247374.0,22913,4656.4,female,4.36,1,2015
5566,15-24 years,Iceland,16942247374.0,22962,4656.4,female,0.0,0,2015
5567,5-14 years,Iceland,16942247374.0,21738,4656.4,female,0.0,0,2015
5568,5-14 years,Iceland,16942247374.0,22771,4656.4,male,0.0,0,2015
5569,75+ years,Iceland,16942247374.0,8619,4656.4,male,0.0,0,2015
5570,25-34 years,Iceland,20304098101.0,25029,5526.6,male,31.96,8,2016
5571,55-74 years,Iceland,20304098101.0,33247,5526.6,male,30.08,10,2016
5572,35-54 years,Iceland,20304098101.0,44024,5526.6,male,24.99,11,2016
5573,15-24 years,Iceland,20304098101.0,24099,5526.6,male,24.9,6,2016
5574,75+ years,Iceland,20304098101.0,8723,5526.6,male,11.46,1,2016
5575,25-34 years,Iceland,20304098101.0,23233,5526.6,female,8.61,2,2016
5576,55-74 years,Iceland,20304098101.0,32963,5526.6,female,6.07,2,2016
5577,15-24 years,Iceland,20304098101.0,22971,5526.6,female,0.0,0,2016
5578,35-54 years,Iceland,20304098101.0,43216,5526.6,female,0.0,0,2016
5579,75+ years,Iceland,20304098101.0,11268,5526.6,female,0.0,0,2016
5868,25-34 years,Ireland,236000000000.0,390586,5676.9,male,28.67,112,2009
5869,35-54 years,Ireland,236000000000.0,611460,5676.9,male,25.84,158,2009
5870,15-24 years,Ireland,236000000000.0,290474,5676.9,male,24.1,70,2009
5871,55-74 years,Ireland,236000000000.0,358381,5676.9,male,20.65,74,2009
5872,25-34 years,Ireland,236000000000.0,394145,5676.9,female,6.85,27,2009
5873,15-24 years,Ireland,236000000000.0,292951,5676.9,female,6.83,20,2009
5874,55-74 years,Ireland,236000000000.0,362941,5676.9,female,6.34,23,2009
5875,75+ years,Ireland,236000000000.0,86239,5676.9,male,5.8,5,2009
5876,35-54 years,Ireland,236000000000.0,604133,5676.9,female,5.46,33,2009
5877,5-14 years,Ireland,236000000000.0,305241,5676.9,male,0.98,3,2009
5878,75+ years,Ireland,236000000000.0,130243,5676.9,female,0.77,1,2009
5879,5-14 years,Ireland,236000000000.0,290873,5676.9,female,0.34,1,2009
5880,35-54 years,Ireland,222000000000.0,644763,5237.1,male,25.75,166,2010
5881,15-24 years,Ireland,222000000000.0,301996,5237.1,male,22.19,67,2010
5882,25-34 years,Ireland,222000000000.0,391033,5237.1,male,19.18,75,2010
5883,55-74 years,Ireland,222000000000.0,388038,5237.1,male,17.01,66,2010
5884,75+ years,Ireland,222000000000.0,87646,5237.1,male,10.27,9,2010
5885,55-74 years,Ireland,222000000000.0,394633,5237.1,female,6.33,25,2010
5886,35-54 years,Ireland,222000000000.0,638166,5237.1,female,5.95,38,2010
5887,25-34 years,Ireland,222000000000.0,397846,5237.1,female,4.78,19,2010
5888,15-24 years,Ireland,222000000000.0,296543,5237.1,female,3.71,11,2010
5889,75+ years,Ireland,222000000000.0,128216,5237.1,female,3.12,4,2010
5890,5-14 years,Ireland,222000000000.0,290321,5237.1,female,1.03,3,2010
5891,5-14 years,Ireland,222000000000.0,305656,5237.1,male,0.98,3,2010
5892,35-54 years,Ireland,239000000000.0,635771,5118.6,male,30.04,191,2011
5893,25-34 years,Ireland,239000000000.0,369966,5118.6,male,27.03,100,2011
5894,15-24 years,Ireland,239000000000.0,292307,5118.6,male,26.68,78,2011
5895,55-74 years,Ireland,239000000000.0,379505,5118.6,male,20.55,78,2011
5896,75+ years,Ireland,239000000000.0,93030,5118.6,male,11.82,11,2011
5897,25-34 years,Ireland,239000000000.0,386278,5118.6,female,6.99,27,2011
5898,35-54 years,Ireland,239000000000.0,634499,5118.6,female,5.99,38,2011
5899,15-24 years,Ireland,239000000000.0,287304,5118.6,female,5.57,16,2011
5900,55-74 years,Ireland,239000000000.0,383177,5118.6,female,3.91,15,2011
5901,5-14 years,Ireland,239000000000.0,302715,5118.6,female,0.0,0,2011
5902,75+ years,Ireland,239000000000.0,136335,5118.6,female,0.0,0,2011
5903,5-14 years,Ireland,239000000000.0,317962,5118.6,male,0.0,0,2011
5904,35-54 years,Ireland,226000000000.0,641319,4710.6,male,29.94,192,2012
5905,25-34 years,Ireland,226000000000.0,354740,4710.6,male,25.09,89,2012
5906,55-74 years,Ireland,226000000000.0,388705,4710.6,male,22.9,89,2012
5907,15-24 years,Ireland,226000000000.0,279882,4710.6,male,21.08,59,2012
5908,75+ years,Ireland,226000000000.0,96459,4710.6,male,14.51,14,2012
5909,35-54 years,Ireland,226000000000.0,645023,4710.6,female,6.51,42,2012
5910,15-24 years,Ireland,226000000000.0,273610,4710.6,female,5.85,16,2012
5911,25-34 years,Ireland,226000000000.0,378732,4710.6,female,5.28,20,2012
5912,55-74 years,Ireland,226000000000.0,393497,4710.6,female,3.81,15,2012
5913,75+ years,Ireland,226000000000.0,138663,4710.6,female,1.44,2,2012
5914,5-14 years,Ireland,226000000000.0,322478,4710.6,male,0.93,3,2012
5915,5-14 years,Ireland,226000000000.0,307698,4710.6,female,0.32,1,2012
5916,35-54 years,Ireland,239000000000.0,648165,4830.7,male,26.07,169,2013
5917,55-74 years,Ireland,239000000000.0,397875,4830.7,male,25.64,102,2013
5918,25-34 years,Ireland,239000000000.0,341171,4830.7,male,19.93,68,2013
5919,15-24 years,Ireland,239000000000.0,273178,4830.7,male,16.11,44,2013
5920,25-34 years,Ireland,239000000000.0,366261,4830.7,female,6.55,24,2013
5921,35-54 years,Ireland,239000000000.0,653648,4830.7,female,6.43,42,2013
5922,75+ years,Ireland,239000000000.0,99538,4830.7,male,6.03,6,2013
5923,55-74 years,Ireland,239000000000.0,404503,4830.7,female,4.45,18,2013
5924,15-24 years,Ireland,239000000000.0,260127,4830.7,female,3.46,9,2013
5925,75+ years,Ireland,239000000000.0,140976,4830.7,female,2.13,3,2013
5926,5-14 years,Ireland,239000000000.0,327603,4830.7,male,0.61,2,2013
5927,5-14 years,Ireland,239000000000.0,314333,4830.7,female,0.0,0,2013
5928,35-54 years,Ireland,258000000000.0,675986,4897.3,male,24.41,165,2014
5929,25-34 years,Ireland,258000000000.0,337977,4897.3,male,23.67,80,2014
5930,15-24 years,Ireland,258000000000.0,267635,4897.3,male,23.54,63,2014
5931,55-74 years,Ireland,258000000000.0,421555,4897.3,male,19.21,81,2014
5932,75+ years,Ireland,258000000000.0,103238,4897.3,male,7.75,8,2014
5933,35-54 years,Ireland,258000000000.0,678830,4897.3,female,5.75,39,2014
5934,25-34 years,Ireland,258000000000.0,353379,4897.3,female,5.66,20,2014
5935,15-24 years,Ireland,258000000000.0,261032,4897.3,female,4.21,11,2014
5936,55-74 years,Ireland,258000000000.0,432815,4897.3,female,3.47,15,2014
5937,75+ years,Ireland,258000000000.0,141441,4897.3,female,1.41,2,2014
5938,5-14 years,Ireland,258000000000.0,335330,4897.3,male,0.6,2,2014
5939,5-14 years,Ireland,258000000000.0,318825,4897.3,female,0.0,0,2014
6228,75+ years,Israel,207000000000.0,141368,2027.8,male,16.27,23,2009
6229,55-74 years,Israel,207000000000.0,499108,2027.8,male,15.43,77,2009
